subject_id,actual_height_cm,actual_weight_kg,gender,age,body_type,ethnicity,lighting_condition,pose_quality,estimated_height_cm,estimated_weight_kg,height_error_cm,weight_error_kg,confidence_score
SYNTH_000,178.79088666995858,70.49398099399669,male,69,slim,african,good,good,220.0,40.0,41.20911333004142,30.493980993996686,0.5251259992307918
SYNTH_001,171.2442049125204,95.67929416911558,male,53,heavy,african,good,good,140.0,40.0,31.244204912520388,55.67929416911558,0.5440387624039618
SYNTH_002,167.80689302618362,71.60414267165362,female,78,heavy,caucasian,good,good,188.43479855354298,97.5614101535062,20.62790552735936,25.957267481852583,0.7208723335289363
SYNTH_003,162.99725221670658,66.19009986490093,female,79,athletic,african,good,good,201.5301566720014,40.0,38.53290445529481,26.19009986490093,0.4650302764151753
SYNTH_004,176.21344338237853,78.65048632049847,male,56,average,hispanic,good,excellent,140.0,72.99937350906372,36.21344338237853,5.651112811434757,0.7084593827822294
SYNTH_005,159.03128277502384,75.83090523816763,female,64,heavy,hispanic,mixed,good,140.0,53.27390310397475,19.03128277502384,22.557002134192878,0.6004156952733755
SYNTH_006,155.2312056909549,55.74371705810891,female,79,average,asian,mixed,good,158.35042498588152,64.0153973033015,3.1192192949266087,8.271680245192584,0.7371240655232945
SYNTH_007,161.74828616447644,63.43686322588512,female,31,athletic,hispanic,good,fair,140.0,40.0,21.74828616447644,23.43686322588512,0.5719953172214002
SYNTH_008,155.15141001956982,73.1866701000746,female,42,heavy,hispanic,mixed,poor,220.0,40.0,64.84858998043018,33.18667010007459,0.40998954142601335
SYNTH_009,166.4541357584162,75.58419069166158,female,18,heavy,african,poor,poor,140.0,93.52011110478544,26.454135758416186,17.935920413123867,0.47490442704775976
SYNTH_010,152.69700361794136,77.64105908979255,female,58,heavy,caucasian,good,good,153.64249736771012,57.75688021115084,0.9454937497687581,19.884178878641706,0.6523394621253429
SYNTH_011,158.64461582544067,86.09619890547138,male,61,heavy,african,mixed,fair,140.0,90.21874533864877,18.644615825440667,4.122546433177391,0.3507229091758327
SYNTH_012,154.04203916728204,66.5709903831527,male,31,athletic,african,good,excellent,187.65595106151125,83.74044082385905,33.613911894229204,17.169450440706342,0.5906382428530923
